tx_day,n,review_rate,review_rate_rel_dev,score_psi,max_feature_psi,top_drift_feature,n_psi_gt_warn,n_psi_gt_alert,evidently_drifted,evidently_share
155,3352,0.2022673031026253,0.07600287525138469,0.0038126374778319812,0.838735951801124,uid_account_freq,3,2,6.0,0.3
156,2575,0.20776699029126214,0.10525960205390676,0.008848596004116908,0.8906968086201501,uid_account_freq,3,2,6.0,0.3
157,2259,0.20318725099601595,0.08089672889547839,0.004150419952884185,0.8769533763281208,uid_account_freq,3,2,7.0,0.35
158,3048,0.18569553805774278,-0.012154066393488394,0.0065299378417642395,0.8758508962518341,uid_account_freq,2,2,8.0,0.4
159,2845,0.19086115992970124,0.015325530661645326,0.005268267062647434,0.9103770889254965,uid_account_freq,6,3,6.0,0.3
160,2878,0.21195274496177902,0.127526592276681,0.015863434520276668,1.0098774532384016,uid_account_freq,5,5,4.0,0.2
161,2854,0.2515767344078486,0.33831462335686613,0.02873351810750123,1.079935099088469,uid_account_freq,2,2,2.0,0.1
162,3233,0.22177544076708938,0.17978046013920498,0.02042876937567295,1.1389669594413085,uid_account_freq,2,2,4.0,0.2
163,2880,0.27326388888888886,0.45368394019489433,0.07083642187349734,1.2785181555421807,uid_account_freq,2,2,4.0,0.2
164,2988,0.2031459170013387,0.08067684413686373,0.03383417117788868,1.2630486411764354,uid_account_freq,5,2,9.0,0.45
165,3038,0.2053982883475971,0.0926588007236791,0.008708855106119497,0.9744387560150274,uid_account_freq,3,2,7.0,0.35
166,2931,0.195496417604913,0.03998374535850286,0.0033337113178059344,1.0399369021092846,uid_account_freq,3,2,6.0,0.3
167,3020,0.22880794701986754,0.21719133590676953,0.013694399206058524,1.014647234718478,uid_account_freq,3,2,6.0,0.3
168,2948,0.24050203527815467,0.2794004641066753,0.029990236360161883,1.101646486027512,uid_account_freq,3,2,3.0,0.15
169,3191,0.22250078345346286,0.1836390710175259,0.025095974390591306,1.1402427069458831,uid_account_freq,3,2,3.0,0.15
170,2409,0.2129514321295143,0.13283931582357392,0.018610431794307193,1.1384386951123817,uid_account_freq,3,2,5.0,0.25
171,2795,0.1749552772808587,-0.06928911145321041,0.18085342154757475,1.3376410981835085,uid_account_freq,16,13,13.0,0.65
172,3160,0.17911392405063292,-0.04716632733144061,0.025354265062611604,1.1250661623332712,uid_account_freq,5,2,6.0,0.3
173,2866,0.2226099092812282,0.1842195884943428,0.015813377515688676,1.068180230144804,uid_account_freq,3,2,6.0,0.3
174,2837,0.2224180472329926,0.18319893853072325,0.01296126940500776,1.0849181569124857,uid_account_freq,3,2,5.0,0.25
175,2683,0.2135669027208349,0.13611343930144323,0.009073292233939913,1.0796818198870173,uid_account_freq,3,2,5.0,0.25
176,3032,0.21866754617414247,0.1632473701800612,0.026506490800783288,1.1444339848179963,uid_account_freq,3,2,4.0,0.2
177,2364,0.20304568527918782,0.08014364069977128,0.009525603775771847,1.078565724746831,uid_account_freq,3,2,5.0,0.25
178,2068,0.2441972920696325,0.29905814911770734,0.02756812850504814,1.1020352914562506,uid_account_freq,3,2,6.0,0.3
179,2177,0.19843821773082224,0.05563326134719038,0.005124404813497053,1.040424670246797,uid_account_freq,3,3,7.0,0.35
180,2618,0.2077922077922078,0.10539375178106472,0.009013250924365905,1.16738562970255,uid_account_freq,3,2,6.0,0.3
181,2739,0.2343921139101862,0.24689747000605028,0.015191602512372,1.154408056792727,uid_account_freq,3,2,5.0,0.25
182,2754,0.22113289760348584,0.17636231849740072,0.012958106437313922,1.140337262339939,uid_account_freq,3,2,7.0,0.35
